"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 09:00:00","33.0","0.0","3712","49.1","23.0","30.0","4","234.0","164.0","138.8","6.6","1.8","2.3","2.2","4.5","0.0000"
"P","9","2018-01-02 09:01:00","36.0","0.0","3676","48.9","23.0","30.0","4","234.0","164.0","140.7","6.6","1.7","2.4","2.4","4.5","40.0000"
"P","9","2018-01-02 09:02:00","32.0","0.0","3734","48.8","23.0","30.0","4","235.0","165.0","141.5","6.8","1.5","2.3","2.4","4.4","0.0000"
"P","9","2018-01-02 09:03:00","32.0","0.0","3736","48.9","23.0","30.0","4","235.0","165.0","138.4","7.5","1.5","2.1","2.1","4.3","0.0000"
"P","9","2018-01-02 09:04:00","33.0","0.0","3738","49.1","23.0","30.0","4","235.0","165.0","135.4","7.7","1.3","2.1","2.3","4.3","0.0000"
"P","9","2018-01-02 09:05:00","33.0","0.0","3726","49.2","23.0","30.0","4","235.0","165.0","136.1","7.8","1.4","2.1","2.1","4.4","0.0000"
"P","9","2018-01-02 09:06:00","31.0","0.0","3720","49.5","23.0","30.0","4","235.0","165.0","135.6","7.7","1.6","2.4","2.4","4.3","0.0000"
"P","9","2018-01-02 09:07:00","34.0","0.0","3732","49.6","23.0","30.0","4","235.0","165.0","137.7","7.6","1.7","2.5","2.4","4.3","0.0000"
"P","9","2018-01-02 09:08:00","35.0","0.0","3712","49.4","23.0","31.0","4","235.0","166.0","138.3","7.0","1.3","2.1","2.1","4.5","40.0000"
"P","9","2018-01-02 09:09:00","34.0","0.0","3694","49.2","24.0","31.0","4","235.0","166.0","137.6","6.9","1.3","2.2","2.1","4.4","0.0000"
"P","9","2018-01-02 09:10:00","32.0","0.0","3716","49.2","24.0","31.0","4","235.0","166.0","143.3","7.3","1.6","2.2","2.2","4.3","0.0000"
"P","9","2018-01-02 09:11:00","33.0","0.0","3750","49.2","24.0","31.0","4","235.0","166.0","144.9","7.2","1.4","2.2","2.2","4.3","0.0000"
"P","9","2018-01-02 09:12:00","31.0","0.0","3724","49.2","24.0","31.0","4","235.0","166.0","138.6","7.3","1.4","2.2","2.2","4.4","0.0000"
"P","9","2018-01-02 09:13:00","32.0","0.0","3728","49.3","24.0","31.0","4","235.0","166.0","140.6","7.2","1.5","2.3","2.2","4.4","0.0000"
"P","9","2018-01-02 09:14:00","33.0","0.0","3726","49.2","24.0","31.0","4","235.0","165.0","140.5","7.3","1.5","2.3","2.3","4.3","0.0000"
"P","9","2018-01-02 09:15:00","34.0","0.0","3694","49.0","24.0","31.0","4","234.0","165.0","130.8","6.8","1.7","2.3","2.4","4.5","40.0000"
"P","9","2018-01-02 09:16:00","34.0","0.0","3708","48.9","24.0","32.0","4","234.0","165.0","144.4","7.0","1.4","2.1","2.3","4.5","40.0000"
"P","9","2018-01-02 09:17:00","34.0","0.0","3752","49.0","24.0","32.0","4","234.0","165.0","139.3","7.0","1.6","2.3","2.2","4.4","0.0000"
"P","9","2018-01-02 09:18:00","36.0","0.0","3742","48.9","24.0","32.0","4","234.0","165.0","138.9","6.8","1.5","2.2","2.3","4.4","40.0000"
"P","9","2018-01-02 09:19:00","36.0","0.0","3744","48.8","24.0","32.0","4","234.0","165.0","136.8","6.7","1.9","2.4","2.4","4.4","40.0000"
"P","9","2018-01-02 09:20:00","37.0","0.0","3732","48.9","24.0","32.0","4","234.0","165.0","134.6","6.7","1.5","2.2","2.3","4.5","40.0000"
"P","9","2018-01-02 09:21:00","39.0","0.0","3658","48.9","24.0","32.0","5","234.0","165.0","140.9","7.0","1.6","2.3","2.4","4.3","40.0000"
"P","9","2018-01-02 09:22:00","34.0","0.0","3728","49.1","24.0","32.0","5","234.0","165.0","135.5","7.4","1.5","2.1","2.2","4.4","0.0000"
"P","9","2018-01-02 09:23:00","34.0","0.0","3712","49.1","24.0","32.0","5","234.0","165.0","136.1","7.4","1.5","2.2","2.3","4.4","0.0000"
"P","9","2018-01-02 09:24:00","34.0","0.0","3696","49.2","24.0","32.0","5","234.0","165.0","138.3","7.6","1.1","1.9","2.0","4.4","0.0000"
"P","9","2018-01-02 09:25:00","34.0","0.0","3736","49.4","24.0","32.0","5","234.0","165.0","142.0","7.8","1.4","2.2","2.3","4.4","0.0000"
"P","9","2018-01-02 09:26:00","32.0","0.0","3728","49.4","24.0","32.0","5","235.0","165.0","137.6","7.4","1.6","2.4","2.6","4.4","0.0000"
"P","9","2018-01-02 09:27:00","33.0","0.0","3742","49.4","24.0","32.0","5","235.0","165.0","137.1","7.3","1.5","2.3","2.4","4.4","0.0000"
"P","9","2018-01-02 09:28:00","34.0","0.0","3772","49.3","24.0","32.0","5","234.0","165.0","143.8","7.0","1.5","2.3","2.4","4.4","0.0000"
"P","9","2018-01-02 09:29:00","36.0","0.0","3712","49.2","24.0","32.0","5","234.0","165.0","141.5","7.1","1.6","2.4","2.4","4.4","40.0000"
"P","9","2018-01-02 09:30:00","35.0","0.0","3714","49.2","24.0","33.0","5","234.0","165.0","135.7","6.9","1.7","2.5","2.7","4.4","40.0000"
"P","9","2018-01-02 09:31:00","34.0","0.0","3710","49.1","24.0","33.0","5","234.0","165.0","147.4","7.2","1.6","2.3","2.2","4.3","0.0000"
"P","9","2018-01-02 09:32:00","36.0","0.0","3700","49.2","24.0","33.0","5","234.0","165.0","131.5","7.5","2.4","3.2","3.2","4.3","40.0000"
"P","9","2018-01-02 09:33:00","35.0","0.0","3656","48.8","24.0","33.0","5","234.0","165.0","142.5","7.1","1.5","2.4","2.5","4.2","40.0000"
"P","9","2018-01-02 09:34:00","31.0","0.0","3650","49.0","24.0","33.0","5","234.0","165.0","142.9","6.7","1.6","2.4","2.4","4.3","0.0000"
"P","9","2018-01-02 09:35:00","36.0","0.0","3638","48.8","24.0","33.0","5","234.0","165.0","142.7","6.9","1.3","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 09:36:00","35.0","0.0","3682","48.6","24.0","33.0","5","234.0","165.0","135.7","7.3","1.6","2.2","2.3","4.3","40.0000"
"P","9","2018-01-02 09:37:00","33.0","0.0","3684","49.0","24.0","33.0","5","234.0","165.0","135.8","7.5","1.3","2.2","2.2","4.4","0.0000"
"P","9","2018-01-02 09:38:00","31.0","0.0","3674","49.1","24.0","33.0","5","234.0","165.0","130.0","7.5","1.4","2.1","2.0","4.3","0.0000"
"P","9","2018-01-02 09:39:00","35.0","0.0","3666","49.3","24.0","33.0","5","234.0","165.0","138.2","7.6","1.1","2.1","2.2","4.3","40.0000"
"P","9","2018-01-02 09:40:00","34.0","0.0","3660","49.0","24.0","33.0","5","234.0","165.0","135.9","7.3","1.5","2.3","2.4","4.4","0.0000"
"P","9","2018-01-02 09:41:00","34.0","0.0","3662","49.0","24.0","33.0","5","234.0","165.0","144.5","7.2","1.7","2.3","2.3","4.5","40.0000"
"P","9","2018-01-02 09:42:00","34.0","0.0","3678","49.0","24.0","33.0","5","234.0","165.0","137.4","7.2","1.5","2.2","2.3","4.4","0.0000"
"P","9","2018-01-02 09:43:00","37.0","0.0","3682","49.1","25.0","33.0","5","234.0","165.0","141.3","7.6","1.5","2.1","2.1","4.3","40.0000"
"P","9","2018-01-02 09:44:00","35.0","0.0","3684","49.1","25.0","32.0","5","235.0","165.0","139.9","7.7","1.4","2.2","2.2","4.3","40.0000"
"P","9","2018-01-02 09:45:00","37.0","0.0","3658","49.2","25.0","32.0","5","234.0","165.0","141.0","7.3","1.4","2.2","2.3","4.3","40.0000"
"P","9","2018-01-02 09:46:00","35.0","0.0","3692","49.2","25.0","32.0","5","235.0","165.0","141.1","7.1","1.8","2.5","2.6","4.5","40.0000"
"P","9","2018-01-02 09:47:00","37.0","0.0","3692","49.1","25.0","32.0","5","234.0","165.0","134.6","6.7","1.5","2.3","2.3","4.5","40.0000"
"P","9","2018-01-02 09:48:00","36.0","0.0","3684","48.9","25.0","32.0","5","234.0","165.0","139.2","6.9","1.6","2.4","2.4","4.4","40.0000"
"P","9","2018-01-02 09:49:00","37.0","0.0","3716","48.8","25.0","32.0","5","234.0","165.0","138.2","6.5","1.5","2.3","2.5","4.6","40.0000"
