"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-27 11:32:00","47.0","130.0","11418","75.2","40.0","47.0","14","237.0","168.0","221.2","11.8","1.4","2.1","2.4","4.3","138.2352"
"P","9","2017-11-27 11:33:00","50.0","130.0","11876","75.1","40.0","47.0","14","237.0","167.0","225.3","11.8","1.1","1.8","1.9","4.5","148.2607"
"P","9","2017-11-27 11:34:00","55.0","130.0","11724","75.3","40.0","46.0","14","237.0","167.0","221.4","11.8","0.9","1.5","1.6","4.6","148.6469"
"P","9","2017-11-27 11:35:00","55.0","130.0","11506","75.3","40.0","46.0","14","237.0","167.0","225.1","11.7","1.1","1.6","2.2","4.6","148.6652"
"P","9","2017-11-27 11:36:00","47.0","130.0","11454","75.3","40.0","46.0","14","237.0","167.0","219.1","11.9","2.0","2.4","2.3","4.6","144.5108"
"P","9","2017-11-27 11:37:00","50.0","130.0","11710","75.0","40.0","46.0","14","237.0","167.0","229.6","11.4","1.5","2.2","2.7","4.4","145.0131"
"P","9","2017-11-27 11:38:00","52.0","130.0","11494","75.1","41.0","45.0","14","237.0","167.0","221.2","11.9","1.7","2.2","2.2","4.4","148.1314"
"P","9","2017-11-27 11:39:00","54.0","130.0","11862","74.9","41.0","45.0","15","237.0","167.0","219.9","11.8","0.9","1.5","1.8","4.5","150.1322"
"P","9","2017-11-27 11:40:00","47.0","130.0","11604","74.9","41.0","45.0","15","237.0","167.0","215.7","11.8","1.2","1.8","2.0","4.6","147.6643"
"P","9","2017-11-27 11:41:00","52.0","130.0","11564","75.0","41.0","45.0","15","237.0","167.0","220.4","12.0","1.7","2.1","2.3","4.5","149.1474"
